frame,landmark,vector,total_vector
86,pose_27,"[-0.0031566619873046875, -0.019173026084899902]",0.00037756944415434646
86,pose_28,"[-0.0035414397716522217, -0.02024054527282715]",0.00042222146859760556
86,pose_29,"[-0.0053558349609375, -0.019192934036254883]",0.00039705368504883154
86,pose_30,"[-0.00400426983833313, -0.021182656288146973]",0.0004647391043599569
86,pose_31,"[-0.0009979009628295898, -0.02073228359222412]",0.00043082338928002173
86,pose_32,"[-0.0012486577033996582, -0.024479031562805176]",0.0006007821323130713
87,pose_0,"[-0.0039942264556884766, 0.00067901611328125]",1.6414907861417305e-05
87,pose_1,"[-0.0022200047969818115, 9.134411811828613e-05]",4.936765046537062e-06
87,pose_2,"[-0.0024536550045013428, 8.922815322875977e-05]",6.0283845444430995e-06
87,pose_3,"[-0.001454174518585205, 2.1219253540039062e-05]",2.1150737872233094e-06
87,pose_4,"[-0.0023626387119293213, 2.2619962692260742e-05]",5.582573345819242e-06
87,pose_5,"[-0.0023240745067596436, -1.1086463928222656e-05]",5.401445222652512e-06
87,pose_6,"[-0.0014468729496002197, -0.00017049908638000488]",2.1225112707412563e-06
87,pose_7,"[-0.0018311738967895508, -0.0002640187740325928]",3.4229037533251017e-06
87,pose_8,"[-0.0011036992073059082, -0.001789003610610962]",4.418685858986748e-06
87,pose_9,"[-0.003140270709991455, 0.0010458827018737793]",1.0955170758109034e-05
87,pose_10,"[-0.0057766735553741455, 0.0009331107139587402]",3.424065296986356e-05
87,pose_11,"[-0.0032584071159362793, -0.001125633716583252]",1.1884268197093206e-05
87,pose_12,"[-0.00011681020259857178, -0.0004684329032897949]",2.3307400831562575e-07
87,pose_13,"[-0.0006922483444213867, 0.0015437006950378418]",2.8622196062144667e-06
87,pose_14,"[-0.006585203111171722, -0.0033805370330810547]",5.479293064741819e-05
87,pose_15,"[-0.001921236515045166, -0.00945889949798584]",9.316192945973967e-05
87,pose_16,"[0.00893990695476532, -0.020882785320281982]",0.000516012659092846
87,pose_17,"[-0.00036209821701049805, -0.012180685997009277]",0.00014850022647650007
87,pose_18,"[0.0056657493114471436, -0.03139472007751465]",0.0010177291640056652
87,pose_19,"[-0.0012792348861694336, -0.010476231575012207]",0.00011138786990727567
87,pose_20,"[0.009090632200241089, -0.038357436656951904]",0.0015539325406921378
87,pose_21,"[-0.0006458759307861328, -0.010329008102416992]",0.00010710556409776473
87,pose_22,"[0.008644387125968933, -0.03723788261413574]",0.0014613853303677704
87,pose_23,"[-0.00013369321823120117, -2.3365020751953125e-05]",1.841980079575478e-08
87,pose_24,"[-0.003561645746231079, 0.00031769275665283203]",1.2786249109275616e-05
87,pose_25,"[-0.0007318258285522461, 0.00176239013671875]",3.641588037339716e-06
87,pose_26,"[-0.0010593235492706299, 0.0020388364791870117]",5.279020570903015e-06
87,pose_27,"[-0.0016686320304870605, 0.0027158260345458984]",1.016004390308467e-05
87,pose_28,"[-0.000496208667755127, 0.0033185482025146484]",1.1258985214368522e-05
87,pose_29,"[-0.0010246038436889648, 0.0032404661178588867]",1.1550433697493645e-05
87,pose_30,"[-0.0004538893699645996, 0.0037409067153930664]",1.4200398613439802e-05
87,pose_31,"[-0.002111673355102539, 0.002290487289428711]",9.705496381684497e-06
87,pose_32,"[-0.0017506778240203857, 0.004379153251647949]",2.224185604493556e-05
88,pose_0,"[0.00018960237503051758, -0.003064960241317749]",9.429930341475767e-06
88,pose_1,"[4.3064355850219727e-05, -0.0026859045028686523]",7.215937537274897e-06
88,pose_2,"[1.3262033462524414e-05, -0.0023302435874938965]",5.430211058587986e-06
88,pose_3,"[-4.461407661437988e-05, -0.0021023154258728027]",4.421720565694898e-06
88,pose_4,"[0.00034549832344055176, -0.0034426748752593994]",1.1971379388242553e-05
88,pose_5,"[0.0005678534507751465, -0.004054516553878784]",1.6761562027234334e-05
88,pose_6,"[7.927417755126953e-05, -0.003990292549133301]",1.5928719022895166e-05
88,pose_7,"[-0.0005247592926025391, -0.0026411116123199463]",7.2508428639039835e-06
88,pose_8,"[4.9173831939697266e-06, -0.003723233938217163]",1.3862495139349562e-05
88,pose_9,"[0.0003415048122406006, -0.00206717848777771]",4.389852437114428e-06
88,pose_10,"[0.0009087324142456055, -0.0036821067333221436]",1.4383704596276914e-05
88,pose_11,"[-0.0007121562957763672, -0.0019742250442504883]",4.404731114959759e-06
88,pose_12,"[7.550418376922607e-05, 0.0008043646812438965]",6.527034221992523e-07
88,pose_13,"[0.0004993677139282227, 0.000741422176361084]",7.990749573139055e-07
88,pose_14,"[0.0014119893312454224, -0.013579070568084717]",0.0001863848713645755
88,pose_15,"[0.0025988221168518066, -0.005622267723083496]",3.8363770745064585e-05
88,pose_16,"[0.02139344811439514, 0.013071417808532715]",0.0006285415857485432
88,pose_17,"[0.00048655271530151367, -0.01248323917388916]",0.0001560679938172882
88,pose_18,"[0.027376696467399597, 0.02111983299255371]",0.0011955308551014898
88,pose_19,"[0.0005581974983215332, -0.006351590156555176]",4.065428196398102e-05
88,pose_20,"[0.0275648832321167, 0.021693885326385498]",0.0012304474481545924
88,pose_21,"[0.00015169382095336914, -0.003952145576477051]",1.5642465672982553e-05
88,pose_22,"[0.023811548948287964, 0.01936185359954834]",0.0009418712381270566
88,pose_23,"[0.0013595223426818848, -0.012110769748687744]",0.00014851904490598145
88,pose_24,"[0.004222214221954346, -0.010774791240692139]",0.00013392321921656958
88,pose_25,"[0.002441227436065674, -0.010037779808044434]",0.00010671661486938433
88,pose_26,"[0.002811819314956665, -0.008864283561706543]",8.64818509223042e-05
88,pose_27,"[0.003974437713623047, -0.007192373275756836]",6.752638847729031e-05
88,pose_28,"[0.00559881329536438, -0.006703495979309082]",7.628356866096198e-05
88,pose_29,"[0.0058937668800354, -0.007724165916442871]",9.439922714093996e-05
88,pose_30,"[0.004740417003631592, -0.006828188896179199]",6.909571697022443e-05
88,pose_31,"[0.0014395713806152344, -0.008189082145690918]",6.913343214876022e-05
88,pose_32,"[0.007454991340637207, -0.008492231369018555]",0.0001276948895139185
89,pose_0,"[0.0026813149452209473, -0.0018215775489807129]",1.0507594602415793e-05
89,pose_1,"[0.0014185011386871338, -0.002278536558151245]",7.203874327288418e-06
89,pose_2,"[0.0011587142944335938, -0.0021792352199554443]",6.091684960018995e-06
89,pose_3,"[0.00018110871315002441, -0.002255380153656006]",5.1195400034842464e-06
89,pose_4,"[0.001786649227142334, -0.0015164315700531006]",5.491680167502011e-06
89,pose_5,"[0.002569854259490967, -0.0013387501239776611]",8.396402809474068e-06
89,pose_6,"[0.0009526610374450684, -0.000933915376663208]",1.7797609830338956e-06
89,pose_7,"[0.00047600269317626953, -0.002379477024078369]",5.8884894720279135e-06
89,pose_8,"[0.0009331107139587402, -0.0006194412708282471]",1.2544030925099037e-06
89,pose_9,"[0.003076493740081787, -0.0010241270065307617]",1.0513649858268082e-05
89,pose_10,"[0.004649370908737183, -0.0017077624797821045]",2.4533102534363138e-05
89,pose_11,"[0.0024599432945251465, -0.0007876753807067871]",6.671753517650814e-06
89,pose_12,"[0.0014012455940246582, 0.0008380413055419922]",2.665802444568044e-06
89,pose_13,"[0.0009576678276062012, 0.0008209943771362305]",1.5911594353212877e-06
89,pose_14,"[0.00839398056268692, 0.0003904104232788086]",7.061132998537056e-05
89,pose_15,"[-0.000484466552734375, -0.003387928009033203]",1.1712764035110013e-05
89,pose_16,"[0.03282040357589722, 0.011346638202667236]",0.0012059250893869944
89,pose_17,"[0.0012718439102172852, -0.006130576133728027]",3.920155066339248e-05
89,pose_18,"[0.057711899280548096, 0.009721875190734863]",0.003425178175792354
89,pose_19,"[0.0011495351791381836, -0.0028668642044067383]",9.540341494584936e-06
89,pose_20,"[0.05018097162246704, 0.0017458796501159668]",0.0025211780087275315
89,pose_21,"[0.0017554759979248047, -0.001827836036682129]",6.422680556283922e-06
89,pose_22,"[0.04377025365829468, 0.0031647682189941406]",0.001925850863191414
89,pose_23,"[0.0023967623710632324, -0.001311182975769043]",7.4636706592912105e-06
89,pose_24,"[0.0005252957344055176, -0.002617359161376953]",7.126504588228499e-06
89,pose_25,"[-0.00021016597747802734, -0.00011658668518066406]",5.776219325070997e-08
89,pose_26,"[-0.0010844767093658447, -0.0005379915237426758]",1.465524612775937e-06
89,pose_27,"[-0.0009960532188415527, 0.0007543563842773438]",1.5611755692646057e-06
89,pose_28,"[-0.0012919604778289795, 0.000919342041015625]",2.51435166465086e-06
89,pose_29,"[-0.0008082389831542969, 0.0009522438049316406]",1.5600185179209802e-06
89,pose_30,"[-0.0011709034442901611, 0.0011730194091796875]",2.7469894101628256e-06
89,pose_31,"[-0.0011019110679626465, 0.0012451410293579102]",2.764584184689056e-06
89,pose_32,"[-0.0018367767333984375, 0.002102375030517578]",7.793729537297622e-06
90,pose_0,"[0.00018969178199768066, -1.055002212524414e-05]",3.609427512429875e-08
90,pose_1,"[0.0005133152008056641, -0.0001596212387084961]",2.889714352249939e-07
90,pose_2,"[0.0007030069828033447, -0.00018197298049926758]",5.27332983502049e-07
90,pose_3,"[0.00025403499603271484, -0.00012359023094177246]",7.98083243935821e-08
90,pose_4,"[3.555417060852051e-05, -6.628036499023438e-05]",5.65718583089847e-09
90,pose_5,"[-1.58846378326416e-05, 1.7970800399780273e-05]",5.752713860829317e-10
90,pose_6,"[-4.798173904418945e-06, 2.73287296295166e-05]",7.698819359802656e-10
90,pose_7,"[0.000859677791595459, -2.8371810913085938e-05]",7.398508650169333e-07
90,pose_8,"[0.00022915005683898926, 2.899765968322754e-05]",5.335061281641629e-08
90,pose_9,"[0.0005438029766082764, 0.0003153681755065918]",3.9517876349037806e-07
90,pose_10,"[0.000205308198928833, 0.0006864368915557861]",5.133470626361714e-07
90,pose_11,"[0.0016270875930786133, 0.003542602062225342]",1.51974434068336e-05
90,pose_12,"[6.584823131561279e-05, 0.005891203880310059]",3.4710619148947686e-05
90,pose_13,"[-0.005351662635803223, 0.013171911239624023]",0.00020213953867198597
90,pose_14,"[-0.007041893899440765, 0.010574579238891602]",0.00016140999577057835
90,pose_15,"[0.00022751092910766602, 0.02978646755218506]",0.0008872854104602368
90,pose_16,"[0.0009831786155700684, 0.06531870365142822]",0.004267499686893217
90,pose_17,"[-0.001569509506225586, 0.033659934997558594]",0.0011354545841300023
90,pose_18,"[0.022896945476531982, 0.07766318321228027]",0.006555840138819491
90,pose_19,"[-0.0029192566871643066, 0.04068934917449951]",0.0016641451958498976
90,pose_20,"[0.026057571172714233, 0.07084858417510986]",0.005698518895038696
90,pose_21,"[-0.0021733641624450684, 0.03856301307678223]",0.0014918294893426776
90,pose_22,"[0.0210416316986084, 0.06699204444885254]",0.004930684283976916
90,pose_23,"[-0.007086753845214844, 0.0205153226852417]",0.00047110054494226006
90,pose_24,"[-0.007481664419174194, 0.0032758712768554688]",6.670663510366381e-05
90,pose_25,"[-0.015187203884124756, 0.023875117301940918]",0.0008006723879994126
90,pose_26,"[-0.01593106985092163, 0.012383341789245605]",0.0004071461404642207
90,pose_27,"[-0.016727805137634277, 0.025264978408813477]",0.0009181385987204749
90,pose_28,"[-0.018370896577835083, 0.019858956336975098]",0.0007318679878673962
90,pose_29,"[-0.017666280269622803, 0.028000235557556152]",0.0010961106498434958
90,pose_30,"[-0.017429113388061523, 0.022653818130493164]",0.0008169694693833662
90,pose_31,"[-0.021567165851593018, 0.02937173843383789]",0.0013278416614959099
90,pose_32,"[-0.02435895800590515, 0.027930378913879395]",0.0013734649014063294
91,pose_0,"[0.00019747018814086914, 0.00018012523651123047]",7.143957603261697e-08
91,pose_1,"[0.0007271468639373779, 8.016824722290039e-05]",5.351695095967557e-07
91,pose_2,"[0.001135021448135376, 0.00016820430755615234]",1.3165663768077707e-06
91,pose_3,"[0.0007034838199615479, 0.0002554655075073242]",5.601521104736662e-07
91,pose_4,"[1.2993812561035156e-05, 3.451108932495117e-05]",1.3598544512660737e-09
91,pose_5,"[-2.1189451217651367e-05, 3.355741500854492e-05]",1.575092944960943e-09
91,pose_6,"[-1.996755599975586e-06, 2.2917985916137695e-05]",5.292211113783196e-10
91,pose_7,"[0.0019467473030090332, 0.0004392564296722412]",3.982771272781349e-06
91,pose_8,"[0.0006954371929168701, 9.045004844665527e-05]",4.918141005560983e-07
91,pose_9,"[0.0005587935447692871, 0.0015232861042022705]",2.632650780931556e-06
91,pose_10,"[0.0005563497543334961, 0.0016921460628509521]",3.17288334716892e-06
91,pose_11,"[0.001205146312713623, 0.0039618611335754395]",1.7148721276782908e-05
91,pose_12,"[-5.945563316345215e-06, 0.01044553518295288]",0.00010910924060802962
91,pose_13,"[-0.004641711711883545, 0.007736802101135254]",8.140359436836775e-05
91,pose_14,"[-0.003180868923664093, 0.010269403457641602]",0.00011557857448535325
91,pose_15,"[-0.006550431251525879, 0.011780023574829102]",0.0001816771050044963
91,pose_16,"[-0.01344349980354309, 0.03331631422042847]",0.0012907044802021872
91,pose_17,"[-0.01614367961883545, 0.012649774551391602]",0.00042063518783663767
91,pose_18,"[-0.0177936851978302, 0.04190868139266968]",0.0020729528089917792
91,pose_19,"[-0.020569980144500732, 0.008300542831420898]",0.0004920230944414072
91,pose_20,"[-0.015257537364959717, 0.033875107765197754]",0.001380315372546903
91,pose_21,"[-0.015772104263305664, 0.008758783340454102]",0.000325475558497601
91,pose_22,"[-0.013008087873458862, 0.029530763626098633]",0.0010412763504641376
91,pose_23,"[-0.0009070038795471191, 0.018242716789245605]",0.000333619371890137
91,pose_24,"[-0.011373400688171387, 0.042801082134246826]",0.0019612868750762402
91,pose_25,"[-0.002772808074951172, 0.020423054695129395]",0.00042478962770076123
91,pose_26,"[-0.0012279152870178223, 0.019765019416809082]",0.0003921637684989321
91,pose_27,"[-0.0023300647735595703, 0.022435545921325684]",0.0005087829226368967
91,pose_28,"[-0.000605851411819458, 0.02255082130432129]",0.0005089065974326346
91,pose_29,"[-0.0017946958541870117, 0.023108363151550293]",0.0005372173807529634
91,pose_30,"[-0.00041416287422180176, 0.023472189903259277]",0.0005511152297410504
91,pose_31,"[-0.0048716068267822266, 0.024425864219665527]",0.0006203553959522878
91,pose_32,"[-0.0024827122688293457, 0.024938344955444336]",0.0006280849093265317
92,pose_0,"[0.003491729497909546, -0.004768103361129761]",3.492698454898857e-05
92,pose_1,"[0.00391775369644165, -0.003022313117980957]",2.448317060910199e-05
92,pose_2,"[0.003499537706375122, -0.0021859407424926758]",1.702510108803068e-05
92,pose_3,"[0.002756059169769287, -0.0018464624881744385]",1.100528586750471e-05
92,pose_4,"[0.002633124589920044, -0.0035295486450195312]",1.939105874360081e-05
92,pose_5,"[0.002784550189971924, -0.0038555562496185303]",2.2619033754445184e-05
92,pose_6,"[0.0014503896236419678, -0.0034354329109191895]",1.3905829345794984e-05
92,pose_7,"[0.003818988800048828, -0.000985264778137207]",1.5555422137936148e-05
92,pose_8,"[0.0006785392761230469, -0.0019383132457733154]",4.2174737879818736e-06
92,pose_9,"[0.003130316734313965, -0.0030985772609710693]",1.940006389933302e-05
92,pose_10,"[0.0029435455799102783, -0.003956705331802368]",2.4319977663722625e-05
92,pose_11,"[0.0008906722068786621, -6.496906280517578e-05]",7.975179592278892e-07
92,pose_12,"[-0.002319231629371643, 0.0014252662658691406]",7.41021927930241e-06
92,pose_13,"[0.0010119080543518066, 0.004508614540100098]",2.1351562981664074e-05
92,pose_14,"[-0.009394362568855286, 0.012851536273956299]",0.00025341603267592383
92,pose_15,"[-0.01625227928161621, -0.006865262985229492]",0.0003112684177040137
92,pose_16,"[-0.017521649599075317, 0.0030173659324645996]",0.0003161127018431742
92,pose_17,"[-0.0339474081993103, -0.010906219482421875]",0.0012713721468493588
92,pose_18,"[-0.013666331768035889, 0.006402432918548584]",0.00022775977127054148
92,pose_19,"[-0.033912837505340576, -0.02644062042236328]",0.0018491869559831287
92,pose_20,"[-0.024628251791000366, 0.013700246810913086]",0.0007942475489608469
92,pose_21,"[-0.026803970336914062, -0.02325904369354248]",0.0012594359393602872
92,pose_22,"[-0.028457999229431152, 0.012826263904571533]",0.0009743707658920187
92,pose_23,"[-1.5139579772949219e-05, 0.00261080265045166]",6.816519686481115e-06
92,pose_24,"[0.000261157751083374, -0.0034998655319213867]",1.2317262112482297e-05
92,pose_25,"[0.0011660456657409668, 0.006189227104187012]",3.966619464179644e-05
92,pose_26,"[0.0003625452518463135, 0.011509537696838379]",0.00013260089705458
92,pose_27,"[0.00145643949508667, 0.005344271659851074]",3.068245557713567e-05
92,pose_28,"[0.0021623969078063965, 0.010690808296203613]",0.00011896934241306667
92,pose_29,"[0.0011944770812988281, 0.0055626630783081055]",3.2369996020520375e-05
92,pose_30,"[0.0018748342990875244, 0.01005542278289795]",0.00010462653099185815
92,pose_31,"[0.0040749311447143555, 0.003958463668823242]",3.227449845155661e-05
92,pose_32,"[0.004824638366699219, 0.010558366775512695]",0.00013475624433567646
93,pose_0,"[0.00013771653175354004, -0.0005873739719390869]",3.6397402602972306e-07
93,pose_1,"[0.0008061528205871582, -0.00018990039825439453]",6.859445313978085e-07
93,pose_2,"[0.0011105239391326904, -0.00012362003326416016]",1.2485453320110196e-06
93,pose_3,"[0.0009634196758270264, -7.840991020202637e-05]",9.343255857885424e-07
93,pose_4,"[0.0002937018871307373, -0.0005551278591156006]",3.9442773847042645e-07
93,pose_5,"[0.0003407299518585205, -0.0006899833679199219]",5.92173948099628e-07
93,pose_6,"[0.00030243396759033203, -0.0006783902645111084]",5.516796557358816e-07
93,pose_7,"[0.001943826675415039, -0.00013679265975952148]",3.797174375819168e-06
93,pose_8,"[0.0010178685188293457, -0.0005774796009063721]",1.3695390110868289e-06
93,pose_9,"[0.00010827183723449707, -0.00042626261711120605]",1.9342260948462808e-07
93,pose_10,"[-4.887580871582031e-06, -0.0007512271404266357]",5.643661049603566e-07
93,pose_11,"[0.0022996068000793457, -5.8591365814208984e-05]",5.291624383119142e-06
93,pose_12,"[0.001407623291015625, -0.0010416507720947266]",3.066439660415199e-06
