frame,landmark,vector,total_vector
81,pose_12,"[-0.00015461444854736328, -0.006548166275024414]",4.2902387193066716e-05
81,pose_13,"[-4.291534423828125e-06, -0.002860844135284424]",8.184447583658994e-06
81,pose_14,"[-0.0005593001842498779, -0.0008317828178405762]",1.0046793521567565e-06
81,pose_15,"[0.0016200542449951172, -0.0014224648475646973]",4.647981999283957e-06
81,pose_16,"[-0.003710836172103882, 0.0008379817008972168]",1.4472518427233183e-05
81,pose_17,"[0.0007021427154541016, -0.003942310810089111]",1.6034818916210725e-05
81,pose_18,"[-0.010151773691177368, -0.00016450881958007812]",0.0001030855722286006
81,pose_19,"[-0.0026799440383911133, -0.007132917642593384]",5.8060614144928024e-05
81,pose_20,"[-0.01172792911529541, -0.001155257225036621]",0.0001388789405893931
81,pose_21,"[-0.003081023693084717, -0.007048606872558594]",5.917556584122963e-05
81,pose_22,"[-0.008825898170471191, -0.000686943531036377]",7.836836993035945e-05
81,pose_23,"[0.0002524256706237793, -0.00027573108673095703]",1.3974635137969926e-07
81,pose_24,"[0.0008388757705688477, -9.274482727050781e-05]",7.123141614329143e-07
81,pose_25,"[0.003917098045349121, -1.049041748046875e-05]",1.534376714573682e-05
81,pose_26,"[0.005226790904998779, 3.218650817871094e-05]",2.7320379135886697e-05
81,pose_27,"[0.008834898471832275, 2.1457672119140625e-05]",7.805589143927705e-05
81,pose_28,"[0.012742191553115845, 8.416175842285156e-05]",0.0001623705287778776
81,pose_29,"[0.008121967315673828, 5.602836608886719e-06]",6.5966384468652e-05
81,pose_30,"[0.011976569890975952, 0.0005185604095458984]",0.00014370713125178014
81,pose_31,"[0.013932943344116211, 8.20159912109375e-05]",0.00019413363685316654
81,pose_32,"[0.0180586576461792, 0.0003635883331298828]",0.0003262473124578946
82,pose_0,"[9.208917617797852e-05, -2.1636486053466797e-05]",8.948553897880629e-09
82,pose_1,"[-0.0006387233734130859, -6.699562072753906e-05]",4.124559609408607e-07
82,pose_2,"[0.000118255615234375, -0.00016820430755615234]",4.227707961490523e-08
82,pose_3,"[-0.0004399418830871582, -0.00022692978382110596]",2.4504598727936866e-07
82,pose_4,"[-0.0008133053779602051, 5.766749382019043e-06]",6.614988932174271e-07
82,pose_5,"[-0.00035011768341064453, 1.4320015907287598e-05]",1.2278745509242128e-07
82,pose_6,"[-0.0005450546741485596, -9.685754776000977e-06]",2.971784116567733e-07
82,pose_7,"[-0.0007570981979370117, -0.00042529404163360596]",7.540727031685179e-07
82,pose_8,"[-0.00016182661056518555, -1.996755599975586e-06]",2.6191838919942256e-08
82,pose_9,"[0.0009056329727172852, -4.079937934875488e-05]",8.218356706279906e-07
82,pose_10,"[0.0011563897132873535, 0.0001163184642791748]",1.3507671541290733e-06
82,pose_11,"[0.000639796257019043, 0.0005191564559936523]",6.788626762954664e-07
82,pose_12,"[-4.1604042053222656e-05, 0.00031620264053344727]",1.0171500619549079e-07
82,pose_13,"[0.0001589655876159668, -0.0018668770790100098]",3.510500086179036e-06
82,pose_14,"[-9.267032146453857e-05, 0.0013289451599121094]",1.7746830265341629e-06
82,pose_15,"[1.9371509552001953e-05, -0.0008829832077026367]",7.80034600467161e-07
82,pose_16,"[-0.0028794407844543457, 0.006801605224609375]",5.4553012862612604e-05
82,pose_17,"[0.0004488825798034668, -0.001894235610961914]",3.7896241202872716e-06
82,pose_18,"[-0.002932637929916382, -0.00039887428283691406]",8.759465921492904e-06
82,pose_19,"[-0.0010138750076293945, -0.0015691518783569336]",3.4901801484465977e-06
82,pose_20,"[-0.002073526382446289, 0.0009112954139709473]",5.129970990225274e-06
82,pose_21,"[-0.0009520649909973145, -0.0031945109367370605]",1.1111327872015409e-05
82,pose_22,"[-0.0011769235134124756, 0.003828585147857666]",1.6043213190819472e-05
82,pose_23,"[0.00028008222579956055, -0.00024515390396118164]",1.385464898362443e-07
82,pose_24,"[0.00047898292541503906, 2.5272369384765625e-05]",2.300633354934689e-07
82,pose_25,"[0.007212042808532715, 0.0001817941665649414]",5.204661059110549e-05
82,pose_26,"[0.006310135126113892, 0.0008146762847900391]",4.048150275881568e-05
82,pose_27,"[0.010464489459991455, 6.639957427978516e-05]",0.00010950994856173679
82,pose_28,"[0.0059691667556762695, 0.002022862434387207]",3.97229241855257e-05
82,pose_29,"[0.010829567909240723, 5.7220458984375e-05]",0.00011728281528178286
82,pose_30,"[0.00595933198928833, 0.002379894256591797]",4.117753443111383e-05
82,pose_31,"[0.0085371732711792, 0.0009920597076416016]",7.386750992566249e-05
82,pose_32,"[0.004412263631820679, 0.0011777877807617188]",2.085525441319902e-05
83,pose_0,"[-0.0013375282287597656, 0.0026768147945404053]",8.954319206999628e-06
83,pose_1,"[-0.00039833784103393555, 0.0015710890293121338]",2.6269937736245197e-06
83,pose_2,"[-0.0007659792900085449, 0.0011101365089416504]",1.8191273412071496e-06
83,pose_3,"[-0.0005577206611633301, 0.0007994621992111206]",9.501921438559435e-07
83,pose_4,"[-0.001908719539642334, 0.002429261803627014]",9.544523191573617e-06
83,pose_5,"[-0.0008986592292785645, 0.0021889060735702515]",5.598898209280279e-06
83,pose_6,"[-0.0023041963577270508, 0.0016216188669204712]",7.93896860451504e-06
83,pose_7,"[-0.000303804874420166, 5.1647424697875977e-05]",9.496485819937561e-08
83,pose_8,"[-0.00041857361793518066, 0.0007975101470947266]",8.11226308350399e-07
83,pose_9,"[-0.0010555386543273926, 0.0012602806091308594]",2.7024690645305327e-06
83,pose_10,"[-0.002353191375732422, 0.0018884539604187012]",9.103768011442526e-06
83,pose_11,"[0.0007201433181762695, 9.66489315032959e-05]",5.279474146746566e-07
83,pose_12,"[-0.0003876984119415283, 0.0013696849346160889]",2.0263468787362626e-06
83,pose_13,"[0.0023415088653564453, -0.001209259033203125]",6.9449711759261845e-06
83,pose_14,"[0.00011722743511199951, 0.0010876059532165527]",1.1966289810150244e-06
83,pose_15,"[-0.002185046672821045, 0.003902912139892578]",2.0007152134127182e-05
83,pose_16,"[0.003219515085220337, 0.0042275190353393555]",2.8237194578117908e-05
83,pose_17,"[-0.0011892318725585938, 0.004623234272003174]",2.2788567580533936e-05
83,pose_18,"[0.004383087158203125, 0.004753470420837402]",4.180693407818126e-05
83,pose_19,"[-0.0026070475578308105, 0.010955721139907837]",0.00012682452266421507
83,pose_20,"[0.0024552643299102783, 0.005824387073516846]",3.9951807711879894e-05
83,pose_21,"[-0.003781914710998535, 0.011498630046844482]",0.00014652137183546188
83,pose_22,"[0.0026371777057647705, 0.005627751350402832]",3.862629151374364e-05
83,pose_23,"[3.0159950256347656e-05, -0.0007891654968261719]",6.236918039803641e-07
83,pose_24,"[-1.958012580871582e-05, -0.00034427642822265625]",1.1890964035643492e-07
83,pose_25,"[0.0010657310485839844, 1.895427703857422e-05]",1.1361419325339739e-06
83,pose_26,"[0.00010466575622558594, 0.0001850128173828125]",4.518466312219971e-08
83,pose_27,"[0.00039196014404296875, 1.633167266845703e-05]",1.5389947805033444e-07
83,pose_28,"[-0.0008651316165924072, 0.0014417171478271484]",2.8270010483666397e-06
83,pose_29,"[0.00040733814239501953, -0.00011086463928222656]",1.7821533049300342e-07
83,pose_30,"[-0.001005321741104126, 0.0015666484832763672]",3.465059273288773e-06
83,pose_31,"[-2.574920654296875e-05, 0.0005511045455932617]",3.0437924181114795e-07
83,pose_32,"[-0.0013939738273620605, 0.0017960071563720703]",5.168804737110122e-06
84,pose_0,"[-0.0003191828727722168, 0.00028830766677856445]",1.849990169944249e-07
84,pose_1,"[-0.0008001327514648438, 0.0006809085607528687]",1.1038488880732444e-06
84,pose_2,"[-0.0005167126655578613, 0.0009001046419143677]",1.0771803451437023e-06
84,pose_3,"[-0.0005361437797546387, 0.0010865330696105957]",1.4680042639270141e-06
84,pose_4,"[-0.0014566779136657715, 6.979703903198242e-05]",2.126782170819297e-06
84,pose_5,"[-0.001304924488067627, 3.7297606468200684e-05]",1.704219031006815e-06
84,pose_6,"[-0.0025147199630737305, 5.885958671569824e-06]",6.323851137191028e-06
84,pose_7,"[-0.0002238750457763672, 0.00216008722782135]",4.716096867918296e-06
84,pose_8,"[-0.0020836591720581055, 0.00019317865371704102]",4.378953537553798e-06
84,pose_9,"[-0.0016277432441711426, 0.0004347860813140869]",2.8385870054492557e-06
84,pose_10,"[-0.0049269795417785645, 0.0007982552051544189]",2.4912338777660636e-05
84,pose_11,"[-0.00040352344512939453, 0.0020162463188171387]",4.228080388912758e-06
84,pose_12,"[-0.009723395109176636, 0.00013998150825500488]",9.456400727181347e-05
84,pose_13,"[-0.0001068115234375, -0.0005089640617370605]",2.70453117678926e-07
84,pose_14,"[0.0017817765474319458, 0.019281089305877686]",0.00037493513248620935
84,pose_15,"[-0.006382167339324951, 0.01569575071334839]",0.0002870886504027226
84,pose_16,"[-0.002294480800628662, 0.03933805227279663]",0.0015527469987617337
84,pose_17,"[-0.0011996626853942871, 0.016604602336883545]",0.0002771520093247659
84,pose_18,"[-0.0005320310592651367, 0.03707420825958252]",0.0013747799751229195
84,pose_19,"[-0.0017687678337097168, 0.017354995012283325]",0.00030432439152594526
84,pose_20,"[-0.0013195574283599854, 0.0364949107170105]",0.0013336197400493077
84,pose_21,"[-0.0030821561813354492, 0.018209397792816162]",0.00034108185470316243
84,pose_22,"[-0.0034280717372894287, 0.040689945220947266]",0.0016674233179196918
84,pose_23,"[0.000620722770690918, 0.00026488304138183594]",4.5545978366590134e-07
84,pose_24,"[-0.002392500638961792, 0.0008993148803710938]",6.532826561489458e-06
84,pose_25,"[0.0006371140480041504, 0.0031050443649291992]",1.0047214818342809e-05
84,pose_26,"[-0.0024189651012420654, 0.005917072296142578]",4.086313671880504e-05
84,pose_27,"[-0.0007027387619018555, 0.004999518394470215]",2.5489025944125387e-05
84,pose_28,"[-0.010930001735687256, 0.007272481918334961]",0.00017235393119463538
84,pose_29,"[-0.0007800459861755371, 0.00657045841217041]",4.3779395486609474e-05
84,pose_30,"[-0.012510359287261963, 0.007828950881958008]",0.00021780156140849272
84,pose_31,"[-0.001133561134338379, 0.009626269340515137]",9.395002226142424e-05
84,pose_32,"[-0.008372783660888672, 0.013045787811279297]",0.00024029608584896778
85,pose_0,"[-0.0008205175399780273, -8.70823860168457e-05]",6.808323753659806e-07
85,pose_1,"[-0.0003846883773803711, 0.0004933029413223267]",3.9133293960880167e-07
85,pose_2,"[-0.00040787458419799805, 0.0007785707712173462]",7.72534122228663e-07
85,pose_3,"[-0.0003338456153869629, 0.001147150993347168]",1.4274082964504942e-06
85,pose_4,"[-0.0010668635368347168, 7.793307304382324e-06]",1.1382585418662217e-06
85,pose_5,"[-0.0012770891189575195, -6.020069122314453e-06]",1.630992858991931e-06
85,pose_6,"[-0.0026060640811920166, -1.1235475540161133e-05]",6.791696231189803e-06
85,pose_7,"[-0.0012642145156860352, 0.0021001845598220825]",6.009013526986351e-06
85,pose_8,"[-0.0020467042922973633, -0.00010469555854797363]",4.199959620088123e-06
85,pose_9,"[-0.0032786130905151367, -0.0003648698329925537]",1.088243379232523e-05
85,pose_10,"[-0.005545496940612793, -8.168816566467285e-05]",3.0759209274755506e-05
85,pose_11,"[-2.282857894897461e-05, 0.005421668291091919]",2.93950082026484e-05
85,pose_12,"[-0.010451048612594604, 0.00741162896156311]",0.00016415666096669668
85,pose_13,"[-0.0020141005516052246, 0.002504706382751465]",1.0330155095772398e-05
85,pose_14,"[0.0037454068660736084, 0.007283210754394531]",6.707323148535949e-05
85,pose_15,"[-0.007869124412536621, 0.06267422437667847]",0.003989981520238217
85,pose_16,"[-0.0011678636074066162, 0.0403292179107666]",0.0016278097226996024
85,pose_17,"[-0.015780270099639893, 0.0841759443283081]",0.007334606527980014
85,pose_18,"[-0.003214716911315918, 0.053270816802978516]",0.0028481143276763987
85,pose_19,"[-0.013809740543365479, 0.08232623338699341]",0.00696831763756478
85,pose_20,"[-0.0029408037662506104, 0.05335986614227295]",0.002855923641512881
85,pose_21,"[-0.007838785648345947, 0.06690669059753418]",0.004537951807154883
85,pose_22,"[-0.001751929521560669, 0.04527491331100464]",0.002052887032367501
85,pose_23,"[0.0035456418991088867, 0.00639653205871582]",5.348719885489572e-05
85,pose_24,"[-0.0006643533706665039, 0.009283900260925293]",8.663216945592467e-05
85,pose_25,"[0.012983143329620361, 0.008253693580627441]",0.00023668546844035632
85,pose_26,"[0.0036236941814422607, 0.010248541831970215]",0.0001181637692022619
85,pose_27,"[0.011990189552307129, 0.015086889266967773]",0.00037137887325400243
85,pose_28,"[0.004379838705062866, 0.010887384414672852]",0.00013771812647522808
85,pose_29,"[0.013899922370910645, 0.018997550010681152]",0.0005541147483256736
85,pose_30,"[0.003528028726577759, 0.013383984565734863]",0.00019157802955138692
85,pose_31,"[0.0107496976852417, 0.015591144561767578]",0.00035863978907002547
85,pose_32,"[0.009144127368927002, 0.012967348098754883]",0.00025176718205344173
86,pose_0,"[-0.0025200247764587402, -0.004238516092300415]",2.4315543538655504e-05
86,pose_1,"[-0.0009340047836303711, -0.0006553679704666138]",1.3018721125579447e-06
86,pose_2,"[-0.0002631545066833496, -0.000340878963470459]",1.854487621244516e-07
86,pose_3,"[-0.0006676912307739258, -4.947185516357422e-05]",4.482590441057255e-07
86,pose_4,"[-0.00010257959365844727, -0.0020541995763778687]",4.230258472626147e-06
86,pose_5,"[-0.00023111701011657715, -0.0020972341299057007]",4.4518060680065474e-06
86,pose_6,"[-8.279085159301758e-05, -0.002063274383544922]",4.2639555069001744e-06
86,pose_7,"[-0.001340031623840332, 0.0009281039237976074]",2.657061646260672e-06
86,pose_8,"[0.0001150369644165039, -0.0018281638622283936]",3.3554166103400007e-06
86,pose_9,"[-0.003262460231781006, -0.0040728747844696045]",2.7231955773920902e-05
86,pose_10,"[-0.002938985824584961, -0.004818528890609741]",3.1855858346752086e-05
86,pose_11,"[-8.130073547363281e-05, 0.0016627013683319092]",2.7711856498413567e-06
86,pose_12,"[0.0009060800075531006, 0.0002659261226654053]",8.91697682803283e-07
86,pose_13,"[-0.00601273775100708, -0.052228331565856934]",0.0027639516334154735
86,pose_14,"[0.03877319395542145, -0.05695915222167969]",0.004747705591317208
86,pose_16,"[-0.017251551151275635, 0.09683740139007568]",0.009675098325107712
86,pose_23,"[-0.0010386109352111816, -0.001079261302947998]",2.2435176347812558e-06
86,pose_24,"[0.0010076165199279785, -0.0022740960121154785]",6.186803723551293e-06
86,pose_25,"[0.0036499500274658203, -0.011878252029418945]",0.00015441500647739304
86,pose_26,"[0.007723569869995117, -0.01128089427947998]",0.00018691210728150054
86,pose_27,"[0.01126784086227417, -0.014592409133911133]",0.00033990264202898857
86,pose_28,"[0.014919877052307129, -0.013402104377746582]",0.00040221913300797496
86,pose_29,"[0.012175142765045166, -0.015240192413330078]",0.0003804975661445553
86,pose_30,"[0.02399936318397522, -0.013506770133972168]",0.0007584022726883077
86,pose_31,"[0.005634009838104248, -0.019761085510253906]",0.00042224256739942234
86,pose_32,"[0.006431788206100464, -0.024172067642211914]",0.0006256567536278013
87,pose_0,"[-0.0025881528854370117, -0.0026453733444213867]",1.3696535489771122e-05
87,pose_1,"[-0.00045549869537353516, -0.0002396106719970703]",2.648923356218802e-07
87,pose_2,"[-0.00014674663543701172, -6.531178951263428e-05]",2.5800204861425868e-08
87,pose_3,"[-0.00010919570922851562, 2.1055340766906738e-05]",1.2367030288729097e-08
87,pose_4,"[-0.0006415247917175293, -0.0012447237968444824]",1.9608913888191637e-06
87,pose_5,"[-0.00046879053115844727, -0.0013880729675292969]",2.1465111252894076e-06
87,pose_6,"[-0.000797659158706665, -0.0015957057476043701]",3.1825369664062464e-06
87,pose_7,"[-0.00035458803176879883, 0.0010786950588226318]",1.2893157022020318e-06
87,pose_8,"[-3.203749656677246e-05, -0.0015905499458312988]",2.5308755313702136e-06
87,pose_9,"[-0.002714872360229492, -0.002153635025024414]",1.2008675753349962e-05
87,pose_10,"[-0.0033816099166870117, -0.0031930208206176758]",2.1630667589533914e-05
87,pose_11,"[-5.042552947998047e-05, 0.00845077633857727]",7.14181634586808e-05
87,pose_12,"[-0.0010290443897247314, 0.0030998289585113525]",1.0667871928049522e-05
87,pose_13,"[-0.015171527862548828, -0.011018037796020508]",0.00035157241455863186
87,pose_14,"[0.01440499722957611, -0.02399498224258423]",0.0007832631180060279
87,pose_16,"[-0.014808952808380127, 0.09914237260818481]",0.010048515129660984
87,pose_23,"[-0.00887608528137207, 0.00443267822265625]",9.843352614780088e-05
87,pose_24,"[-0.003507256507873535, -0.00011986494064331055]",1.2315215816016689e-05
87,pose_25,"[-0.03533172607421875, 0.004271984100341797]",0.0012665807155372022
87,pose_26,"[-0.01681762933731079, -3.7789344787597656e-05]",0.00028283408456175607
87,pose_27,"[-0.04823797941207886, 0.0029174089431762695]",0.0023354139327018686
87,pose_28,"[-0.021898776292800903, 0.0021916627883911133]",0.0004843597889001572
87,pose_29,"[-0.05444467067718506, 0.0023015737533569336]",0.002969519406889276
87,pose_30,"[-0.017171859741210938, 0.003704547882080078]",0.00030859644198244496
87,pose_31,"[-0.04661601781845093, 0.0016460418701171875]",0.0021757625710883133
87,pose_32,"[-0.0301874577999115, 0.0002770423889160156]",0.0009113593609066939
88,pose_0,"[-0.0022534728050231934, -0.0016253888607025146]",7.720028631474918e-06
88,pose_1,"[-0.0011704564094543457, -9.609758853912354e-05]",1.3792029529557936e-06
88,pose_2,"[-0.00032448768615722656, -2.154707908630371e-05]",1.0575653508482219e-07
88,pose_3,"[-0.0003559589385986328, 8.38935375213623e-06]",1.2677714722464373e-07
88,pose_4,"[-0.0008986592292785645, -0.0005593299865722656]",1.1204384442464743e-06
